time_ms,ir,red,ax,ay,az
7437,115,0,1809,1852,2167
7517,114,0,1811,1854,2166
7596,116,0,1808,1853,2166
7676,115,243,1808,1853,2165
7756,118,620,1809,1855,2166
7836,118,1324,1809,1855,2167
7916,717,2424,1811,1852,2167
7996,746,1989,1808,1851,2165
8076,1607,2279,1815,1857,2167
8156,1705,2957,1811,1856,2169
8236,1540,2617,1809,1853,2169
8316,1640,3210,1812,1851,2169
8396,2264,3320,1810,1856,2170
8476,1946,2493,1809,1849,2171
8556,2308,2618,1811,1855,2169
8636,2320,1517,1808,1854,2165
8716,2443,836,1813,1863,2167
8796,1882,128,1808,1854,2171
8876,1101,0,1809,1851,2173
8956,455,0,1811,1852,2166
9036,118,0,1814,1855,2170
9116,113,0,1812,1854,2172
9196,114,0,1813,1856,2170
9276,115,0,1810,1852,2165
9356,116,0,1810,1851,2167
9436,113,0,1809,1847,2167
9516,114,0,1811,1845,2169
9595,114,0,1808,1856,2169
9675,112,0,1810,1851,2163
9755,118,832,1812,1853,2165
9835,115,1297,1808,1853,2166
9915,117,2173,1811,1851,2166
9995,500,2858,1809,1850,2166
10075,1134,2412,1809,1854,2160
10155,1535,2280,1810,1854,2170
10235,1970,2325,1811,1853,2160
10315,1805,2918,1810,1854,2169
10395,1534,3088,1814,1851,2165
10475,1575,3292,1808,1855,2171
10555,1902,2719,1813,1851,2166
10635,2429,1490,1809,1854,2166
10715,2062,1058,1811,1856,2167
10795,1965,236,1809,1854,2167
10875,1146,0,1811,1852,2165
10955,376,0,1810,1854,2169
11035,113,0,1808,1854,2162
11115,116,0,1809,1854,2167
11195,113,0,1811,1850,2161
11275,114,0,1808,1852,2169
11355,117,0,1811,1853,2164
11435,117,0,1818,1851,2163
11515,116,0,1809,1853,2161
11595,117,0,1808,1855,2169
11674,113,0,1809,1850,2170
11754,113,923,1807,1850,2166
11834,118,1237,1810,1856,2171
11914,115,1522,1811,1853,2166
11994,452,2324,1812,1852,2165
12074,1110,2414,1809,1849,2170
12154,1516,2335,1809,1852,2166
12234,2130,604,1806,1845,2162
12314,1659,2958,1810,1850,2164
12394,1936,3152,1810,1855,2166
12474,1324,3126,1808,1852,2167
12554,2423,2933,1808,1845,2171
12634,2413,1791,1809,1849,2167
12714,2806,1668,1810,1849,2163
12794,2827,1210,1811,1851,2170
12874,2073,756,1810,1850,2167
12954,2377,1256,1810,1855,2169
13034,3469,4007,1810,1857,2169
13114,4786,5794,1810,1849,2170
13194,8256,11938,1809,1850,2166
13274,16780,30045,1810,1851,2166
13354,34423,48067,1808,1852,2165
13434,45904,54230,1810,1851,2167
13514,36480,54913,1812,1853,2162
13594,45083,61642,1812,1851,2169
13674,46735,110595,1814,1849,2171
13753,117276,138927,1808,1851,2167
14213,131106,0,1811,1854,2176
14834,0,0,1813,1853,2171
15450,0,0,1813,1855,2174
16070,0,0,1811,1856,2167
16638,0,0,1811,1854,2170
17209,0,0,1813,1855,2171
17827,0,0,1814,1855,2175
18398,0,0,1819,1856,2173
19017,0,0,1815,1857,2173
19593,0,0,1811,1855,2173
20158,0,0,1823,1856,2170
20781,0,0,1814,1856,2167
21350,0,0,1811,1856,2172
21973,0,0,1811,1855,2170
22790,0,0,1815,1855,2172
23560,0,0,1814,1853,2170
24230,0,0,1810,1855,2169
24748,262143,0,1811,1850,2171
25316,0,0,1814,1858,2170
25586,0,72989,1809,1855,2169
25709,179615,65793,1808,1851,2169
26135,180701,0,1811,1856,2176
26589,0,62622,1808,1856,2170
26669,886,0,1808,1853,2167
26749,396,0,1808,1848,2170
26829,194,0,1810,1853,2166
26909,137,0,1813,1851,2165
26989,126,0,1814,1854,2177
27069,132,0,1812,1855,2169
27149,124,0,1810,1851,2170
27229,126,0,1808,1847,2165
27309,127,0,1811,1850,2167
27388,125,0,1809,1853,2167
27468,126,0,1809,1854,2170
27548,123,0,1809,1851,2169
27628,125,79,1808,1851,2171
27708,128,1203,1809,1847,2170
27788,130,89,1809,1847,2169
27868,127,1316,1808,1849,2163
27948,124,1675,1809,1856,2164
28028,126,1811,1808,1854,2166
28108,405,2163,1808,1852,2172
28188,388,2560,1809,1847,2165
28268,855,2644,1808,1856,2169
28348,864,1621,1808,1853,2166
28428,1284,2359,1810,1853,2164
28508,1721,2316,1808,1852,2169
28588,1469,2224,1811,1853,2167
28668,1571,2197,1808,1851,2169
28748,1657,2308,1808,1854,2169
28828,1860,2900,1809,1853,2171
28908,2208,3162,1808,1851,2174
28988,2018,754,1808,1840,2128
29068,1304,1317,1807,1856,2192
29148,1794,2785,1808,1858,2169
29228,1762,2739,1813,1851,2161
29308,1690,3109,1808,1850,2162
29388,1666,3272,1811,1853,2176
29468,1750,2055,1813,1851,2163
29548,2390,2834,1808,1850,2167
29628,1481,3179,1810,1853,2169
29708,1402,2818,1810,1853,2174
29788,2025,3070,1809,1854,2171
29868,2009,3302,1808,1847,2169
29948,2192,1421,1808,1855,2170
30028,2274,2764,1809,1853,2160
30108,1871,2633,1813,1850,2166
30188,2290,1682,1808,1849,2165
30268,2402,1457,1808,1853,2171
30348,2476,1562,1808,1849,2167
30428,2239,1302,1809,1853,2167
30508,2288,1030,1811,1851,2173
30588,2106,545,1813,1855,2166
30668,2029,164,1811,1850,2170
30748,1618,229,1808,1853,2174
30828,1229,137,1809,1853,2171
30908,1223,0,1810,1853,2167
30988,1170,0,1808,1856,2165
31068,839,0,1811,1845,2166
31148,575,0,1808,1851,2159
31228,373,0,1809,1855,2167
31308,237,0,1811,1849,2169
31388,126,0,1809,1851,2165
31468,125,0,1808,1849,2172
31548,125,0,1808,1845,2162
31628,123,0,1809,1853,2171
31708,125,0,1811,1849,2170
31788,128,0,1808,1854,2169
31868,127,0,1809,1851,2166
31948,124,0,1809,1851,2165
32028,127,0,1809,1855,2164
32108,128,0,1808,1851,2167
32188,125,0,1809,1854,2168
32268,124,0,1808,1849,2167
32348,120,0,1808,1854,2166
32428,125,0,1809,1853,2166
32508,126,0,1810,1850,2164
32588,125,0,1809,1853,2166
32668,124,0,1810,1853,2167
32748,124,0,1811,1850,2170
32827,123,0,1808,1847,2167
32907,123,0,1807,1851,2167
32987,125,0,1810,1847,2164
33067,124,425,1808,1847,2169
33147,121,562,1808,1853,2170
33227,123,1214,1808,1851,2166
33307,123,1784,1810,1851,2167
33387,126,1413,1808,1850,2166
33467,298,1943,1810,1849,2169
33547,899,2429,1808,1847,2162
33627,539,2601,1808,1854,2167
33707,1169,2404,1808,1851,2169
33787,1134,2297,1810,1849,2168
33867,1589,2178,1808,1849,2163
33947,1915,3099,1808,1853,2167
34027,2190,1937,1812,1854,2164
34107,1748,2642,1808,1851,2164
34187,1672,3133,1808,1853,2166
34267,1778,3136,1808,1855,2170
34347,1614,2923,1810,1854,2170
34427,735,3066,1808,1852,2162
34507,2107,2133,1808,1854,2166
34587,2523,2784,1808,1849,2167
34667,2305,1733,1809,1851,2168
34747,2297,1611,1810,1851,2170
34827,2070,1429,1811,1850,2166
34907,2572,937,1809,1854,2171
34987,2048,351,1808,1854,2162
35067,1659,195,1807,1851,2167
35147,1046,0,1811,1850,2173
35227,1180,0,1808,1853,2169
35307,775,0,1810,1851,2167
35387,467,0,1806,1853,2167
35467,183,0,1811,1853,2170
35547,120,0,1807,1850,2164
35627,121,0,1808,1852,2171
35707,121,0,1808,1845,2170
35787,123,0,1808,1847,2165
35867,122,0,1810,1853,2166
35947,125,0,1808,1847,2167
36027,124,0,1808,1854,2167
36107,125,0,1808,1851,2161
36187,124,0,1809,1853,2169
36267,121,0,1810,1850,2166
36347,123,0,1808,1847,2165
36427,125,0,1808,1851,2166
36507,121,0,1808,1847,2162
36587,124,0,1808,1846,2163
36667,123,0,1808,1846,2161
36747,124,0,1808,1850,2164
36826,125,0,1808,1849,2163
36906,120,0,1810,1847,2165
36986,123,3,1806,1842,2162
37066,118,377,1805,1847,2161
37146,122,606,1809,1851,2162
37226,122,691,1809,1846,2166
37306,123,1229,1808,1849,2162
37386,125,1748,1806,1850,2164
37466,123,1676,1808,1854,2167
37546,727,2238,1807,1850,2166
37626,387,2162,1808,1854,2169
37706,1065,1792,1810,1854,2167
37786,1485,2357,1808,1851,2166
37866,1542,2168,1808,1853,2167
37946,1581,2760,1809,1851,2163
38026,1852,702,1811,1853,2166
38106,1807,2725,1808,1851,2162
38186,1707,3153,1812,1853,2170
38266,1873,3044,1809,1853,2165
38346,1468,2985,1810,1853,2168
38426,2088,3613,1808,1850,2162
38506,2470,2698,1808,1851,2166
38586,1687,2378,1809,1853,2165
38666,2220,1407,1809,1847,2166
38746,2273,1671,1809,1852,2167
38826,2135,1145,1810,1853,2163
38906,2108,552,1809,1850,2163
38986,1927,391,1808,1850,2163
39066,1209,40,1809,1854,2167
39146,1061,0,1809,1853,2169
39226,860,0,1811,1856,2165
39306,465,0,1810,1851,2164
39386,179,0,1815,1851,2169
39466,124,0,1813,1857,2171
39546,123,0,1808,1851,2163
39626,124,0,1810,1855,2171
39706,124,0,1797,1853,2166
39786,125,0,1808,1855,2163
39866,123,0,1809,1853,2164
39946,119,0,1808,1853,2169
40026,126,0,1808,1847,2165
40106,124,0,1811,1850,2166
40186,123,0,1808,1850,2167
40266,119,0,1808,1855,2167
40346,125,0,1808,1853,2160
40426,119,0,1812,1851,2166
40506,122,0,1810,1852,2171
40586,122,0,1808,1854,2167
40665,122,0,1808,1854,2165
40745,121,0,1808,1847,2172
40825,125,7,1809,1853,2172
40905,123,1094,1808,1853,2166
40985,120,264,1808,1850,2162
41065,123,1084,1808,1854,2165
41145,123,1595,1809,1851,2167
41225,119,1900,1809,1853,2167
41305,639,2391,1808,1850,2164
41385,795,2530,1808,1851,2173
41465,1118,2376,1811,1851,2167
41545,984,2221,1809,1853,2175
41625,1825,2566,1808,1854,2162
41705,2255,1445,1812,1853,2170
41785,1786,2687,1808,1851,2170
41865,1692,2913,1808,1852,2164
41945,1654,2402,1808,1851,2166
42025,2436,3259,1808,1837,2171
42105,1332,3563,1808,1856,2165
42185,2190,1503,1808,1846,2166
42265,1802,2471,1815,1851,2173
42345,2433,1379,1807,1851,2167
42425,2322,1616,1808,1855,2170
42505,2659,1044,1811,1855,2166
42585,2006,275,1809,1854,2167
42665,1208,43,1808,1849,2167
42745,1188,0,1810,1854,2165
42825,822,0,1810,1850,2162
42905,352,0,1811,1853,2167
42985,144,0,1808,1853,2170
43065,120,0,1810,1855,2167
43145,124,0,1809,1851,2167
43225,122,0,1811,1855,2173
43305,123,0,1813,1853,2165
43385,122,0,1813,1853,2175
43465,120,0,1808,1850,2162
43545,121,0,1808,1854,2165
43625,123,0,1809,1853,2167
43705,123,0,1810,1853,2163
43785,124,0,1810,1853,2166
43865,122,0,1811,1850,2166
43945,125,0,1810,1847,2167
44025,123,0,1808,1854,2163
44105,120,0,1808,1847,2167
44185,121,0,1821,1849,2176
44265,123,0,1810,1851,2171
44344,123,0,1810,1855,2170
44424,122,0,1811,1853,2165
44504,121,37,1814,1851,2164
44584,121,1157,1810,1855,2167
44664,121,1004,1809,1851,2165
44744,121,1341,1808,1852,2167
44824,124,2193,1808,1850,2162
44904,322,1992,1811,1853,2165
44984,324,2424,1811,1854,2169
45064,871,2674,1811,1853,2170
45144,1295,2335,1808,1850,2173
45224,1474,2158,1808,1854,2170
45304,1738,2922,1810,1852,2170
45384,2243,2161,1808,1853,2172
45464,1750,2778,1812,1854,2173
45544,1668,3278,1808,1854,2171
45624,2084,3034,1808,1853,2167
45704,1842,2274,1811,1855,2167
45784,1958,1712,1810,1847,2170
45864,2063,2693,1812,1849,2164
45944,2249,1789,1808,1849,2169
46024,2469,1489,1809,1853,2167
46104,1792,1082,1812,1852,2166
46184,2171,576,1808,1853,2168
46264,1663,241,1810,1846,2165
46344,1085,0,1810,1853,2166
46424,876,0,1808,1850,2170
46504,284,0,1809,1851,2167
46584,124,0,1808,1851,2171
46664,122,0,1809,1854,2171
46744,127,0,1808,1854,2171
46824,119,0,1807,1856,2171
46904,120,0,1811,1855,2160
46984,123,0,1808,1849,2167
47064,121,0,1808,1850,2170
47144,123,0,1814,1855,2166
47224,120,0,1808,1853,2167
47304,124,0,1808,1852,2167
47384,122,0,1808,1850,2171
47464,119,0,1808,1853,2165
47544,121,0,1809,1854,2170
47623,121,0,1810,1854,2166
47703,122,0,1808,1846,2163
47783,121,272,1808,1846,2167
47863,120,452,1810,1850,2169
47943,124,1101,1811,1852,2166
48023,123,1785,1810,1847,2167
48103,121,1890,1808,1852,2167
48183,895,2205,1808,1847,2167
48263,537,2773,1809,1854,2167
48343,962,2123,1810,1851,2166
48423,1460,2335,1809,1850,2170
48503,1517,2245,1808,1851,2167
48583,1873,2703,1808,1851,2169
48663,2248,1919,1808,1853,2167
48743,740,1617,1811,1853,2171
48823,1676,2491,1811,1850,2167
48903,1603,3219,1808,1850,2173
48983,2202,3007,1810,1853,2171
49063,1482,3384,1811,1849,2170
49143,1960,3188,1810,1849,2166
49223,2105,2822,1809,1851,2170
49303,1850,2573,1813,1853,2170
49383,2305,1456,1813,1854,2166
49463,2601,1594,1810,1851,2169
49543,2713,1070,1810,1855,2170
49623,2088,213,1809,1851,2165
49703,1357,47,1811,1853,2165
49783,1128,0,1809,1850,2168
49863,750,0,1813,1855,2167
49943,216,0,1810,1847,2164
50023,123,0,1810,1855,2161
50103,119,0,1811,1851,2163
50183,122,0,1811,1851,2169
50263,122,0,1810,1853,2164
50343,122,0,1808,1851,2170
50423,120,0,1809,1851,2172
50503,122,0,1808,1855,2167
50583,121,0,1808,1851,2165
50663,120,0,1809,1854,2166
50743,122,0,1808,1850,2170
50823,120,0,1813,1853,2171
50903,119,0,1808,1853,2170
50983,124,0,1808,1854,2170
51063,123,0,1815,1853,2171
51143,124,0,1808,1853,2165
51222,120,0,1808,1851,2172
51302,123,30,1809,1849,2169
51382,124,886,1808,1853,2170
51462,123,979,1809,1851,2167
51542,124,1687,1809,1850,2165
51622,159,2007,1815,1853,2162
51702,527,2132,1808,1856,2165
51782,937,2541,1808,1853,2163
51862,1524,2352,1809,1853,2163
51942,1597,2144,1808,1850,2165
52022,1519,3048,1811,1851,2167
52102,1345,2057,1812,1863,2165
52182,1710,3077,1810,1852,2167
52262,1713,3052,1809,1855,2171
52342,862,2866,1810,1851,2165
52422,2057,1744,1809,1850,2167
52502,2470,2691,1808,1850,2166
52582,2366,1423,1809,1850,2166
52662,2490,1284,1808,1850,2165
52742,2089,595,1812,1854,2170
52822,1743,210,1809,1854,2166
52902,1029,0,1808,1850,2165
52982,830,0,1809,1847,2169
53062,169,0,1809,1839,2170
53142,120,0,1808,1853,2167
53222,120,0,1809,1854,2166
53302,121,0,1808,1850,2170
53382,122,0,1808,1851,2166
53462,122,0,1808,1854,2166
53542,124,0,1808,1851,2165
53622,119,0,1809,1851,2173
53702,120,0,1808,1850,2166
53782,123,0,1809,1851,2168
53862,117,0,1810,1851,2165
53942,125,0,1808,1847,2169
54021,123,0,1809,1851,2167
54101,120,0,1809,1854,2169
54181,121,213,1810,1851,2171
54261,120,740,1808,1851,2163
54341,122,1304,1809,1850,2163
54421,121,1842,1808,1856,2172
54501,654,2172,1811,1851,2171
54581,660,1735,1809,1845,2171
54661,949,1942,1811,1851,2167
54741,1436,2393,1808,1849,2165
54821,1528,2206,1810,1851,2166
54901,1718,2979,1811,1853,2167
54981,2092,1880,1810,1849,2167
55061,1814,2806,1808,1852,2167
55141,1724,2895,1811,1853,2164
55221,1899,2884,1810,1853,2174
55301,121,2465,1808,1851,2166
55381,1943,2865,1808,1851,2167
55461,2346,2602,1808,1847,2169
55541,2214,1472,1809,1855,2170
55621,1624,1381,1808,1847,2168
55701,839,646,1810,1851,2165
55781,1996,303,1808,1853,2167
55861,1013,0,1808,1853,2166
55941,847,0,1808,1849,2163
56021,371,0,1808,1851,2170
56101,121,0,1810,1852,2167
56181,120,0,1808,1847,2161
56261,123,0,1808,1851,2169
56341,121,0,1808,1846,2165
56421,119,0,1810,1850,2162
56501,121,0,1809,1847,2167
56581,121,0,1811,1850,2166
56661,121,0,1808,1853,2165
56741,120,0,1809,1851,2168
56821,123,0,1808,1851,2167
56901,121,0,1813,1855,2165
56981,121,0,1807,1852,2171
57060,120,0,1808,1852,2163
57140,122,22,1808,1851,2169
57220,121,528,1808,1850,2167
57300,122,1276,1811,1851,2165
57380,121,1937,1808,1850,2170
57460,507,2357,1808,1853,2166
57540,576,2916,1809,1851,2165
57620,1108,2442,1811,1849,2169
57700,1593,2093,1814,1850,2163
57780,1550,3033,1808,1853,2166
57860,1261,2458,1807,1851,2167
57940,1666,2987,1817,1855,2165
58020,1730,3087,1809,1853,2165
58100,897,2903,1813,1848,2169
58180,1942,3296,1811,1853,2165
58260,2236,1950,1808,1846,2165
58340,2704,2498,1808,1853,2166
58420,2258,1481,1808,1846,2170
58500,1833,1243,1809,1851,2174
58580,1473,569,1808,1844,2162
58660,1968,350,1808,1853,2169
58740,1233,15,1808,1853,2171
58820,1077,0,1808,1851,2160
58980,445,0,1809,1853,2166
59060,193,0,1809,1850,2167
59140,137,0,1810,1853,2166
59220,125,0,1810,1847,2167
59300,121,0,1808,1841,2169
59380,125,0,1808,1849,2178
59460,118,0,1807,1851,2163
59540,123,0,1808,1849,2165
59620,122,0,1808,1851,2166
59700,118,0,1808,1846,2160
59780,119,0,1810,1851,2164
59860,118,0,1808,1847,2162
59940,119,0,1811,1851,2167
60020,119,0,1808,1852,2173
60100,121,0,1820,1850,2171
60180,122,0,1812,1851,2163
60260,122,0,1810,1851,2169
60340,121,0,1809,1851,2167
60420,123,0,1808,1854,2169
60500,122,0,1814,1845,2166
60579,119,0,1808,1847,2171
60659,122,0,1808,1846,2164
60739,122,5,1808,1851,2163
60819,121,604,1809,1853,2166
60899,123,617,1809,1850,2166
60979,121,1116,1808,1851,2164
61059,119,1557,1809,1851,2166
61139,122,1611,1808,1849,2166
61219,349,2066,1807,1853,2164
61299,155,2435,1807,1847,2162
61379,831,2973,1808,1850,2166
61459,1021,922,1808,1853,2166
61539,1512,2251,1810,1853,2167
61619,1403,2155,1808,1854,2165
61699,1762,2777,1812,1851,2163
61779,2088,1523,1812,1851,2165
61859,1822,2495,1810,1852,2169
61939,1686,2794,1812,1854,2166
62019,1669,3003,1809,1853,2173
62099,1706,2506,1808,1851,2169
62179,2330,2945,1811,1850,2173
62259,122,2438,1810,1853,2173
62339,2108,3240,1808,1847,2161
62419,2293,2823,1809,1851,2169
62499,2654,2551,1808,1851,2166
62579,2275,1540,1813,1851,2173
62659,2413,1494,1808,1853,2169
62739,2727,1284,1808,1849,2166
62819,2379,1142,1811,1851,2161
62899,2016,580,1811,1853,2166
62979,1864,374,1805,1849,2169
63059,1047,0,1812,1853,2170
63139,1217,0,1808,1851,2163
63219,803,0,1808,1854,2167
63299,365,0,1809,1852,2166
63379,219,0,1808,1855,2163
63459,120,0,1811,1850,2165
63539,121,0,1810,1853,2166
63619,123,0,1808,1855,2165
63699,121,0,1812,1853,2171
63779,123,0,1809,1847,2166
63859,119,0,1808,1849,2169
63939,119,0,1810,1849,2173
64019,119,0,1812,1854,2166
64099,121,0,1810,1853,2173
64179,119,0,1809,1851,2162
64259,123,0,1808,1856,2162
64339,122,0,1808,1853,2173
64419,123,0,1808,1850,2165
64499,122,0,1808,1851,2163
64579,119,0,1808,1850,2171
64659,119,0,1808,1847,2165
64738,122,0,1811,1853,2173
64818,121,0,1808,1850,2170
64898,121,78,1809,1853,2170
64978,121,605,1808,1853,2163
65058,121,748,1811,1851,2172
65138,123,1429,1809,1851,2165
65218,119,2105,1806,1847,2166
65298,268,2145,1807,1850,2167
65378,900,2176,1810,1851,2165
65458,382,1837,1810,1850,2167
65538,870,2780,1808,1846,2167
65618,1047,1850,1809,1850,2167
65698,1709,2242,1810,1851,2166
65778,1556,2178,1811,1856,2165
65858,1966,3064,1811,1854,2170
65938,1895,1508,1811,1853,2164
66018,1827,2625,1808,1846,2164
66098,1702,2754,1809,1850,2167
66178,1621,3321,1810,1853,2172
66258,1964,3033,1808,1853,2171
66338,2384,3245,1808,1851,2177
66418,1430,3310,1808,1856,2169
66498,2217,2102,1808,1853,2171
66578,2599,2738,1808,1855,2165
66658,2343,1671,1808,1851,2165
66738,2245,1632,1808,1853,2167
66818,2505,1171,1809,1853,2165
66898,2063,361,1809,1850,2169
66978,1585,175,1815,1854,2167
67058,1131,0,1813,1854,2165
67138,900,0,1808,1854,2165
67218,396,0,1808,1845,2165
67298,119,0,1809,1851,2167
67378,118,0,1807,1853,2167
67458,125,0,1808,1849,2167
67538,126,0,1810,1850,2163
67618,148,0,1808,1849,2167
67698,209,0,1822,1854,2169
67778,387,56,1808,1851,2163
67858,883,272,1808,1853,2169
67938,1119,1631,1808,1850,2164
68018,2254,3514,1806,1851,2167
68098,4747,7775,1808,1853,2165
68178,12010,17896,1811,1855,2165
68257,29321,36056,1798,1847,2167
68337,28322,33759,1808,1852,2166
68417,25129,29213,1808,1851,2166
68497,29799,36384,1809,1850,2165
68577,37147,52232,1809,1853,2170
68657,47156,74781,1808,1850,2165
68948,110199,0,1811,1853,2171
69514,0,0,1812,1856,2170
70136,0,0,1811,1854,2165
70757,0,0,1811,1855,2173
71279,0,0,1813,1854,2170
71799,0,0,1811,1853,2171
72369,0,0,1813,1856,2171
72939,0,0,1813,1841,2170
73463,0,0,1811,1856,2171
74035,0,0,1813,1856,2172
74613,0,0,1819,1857,2174
75182,0,0,1813,1855,2174
75759,0,0,1813,1853,2169
76329,0,0,1815,1855,2166
77052,0,0,1815,1855,2176
77572,0,0,1811,1854,2173
78221,0,0,1814,1855,2173
78790,0,0,1815,1856,2174
79312,0,0,1814,1854,2175
79884,0,0,1814,1854,2170
80420,0,0,1811,1856,2170
80496,203775,203547,1808,1852,2167
80507,203775,203547,1812,1854,2167
80518,203775,173038,1808,1855,2165
80755,186963,65793,1810,1853,2166
80877,66047,173957,1810,1853,2165
80955,187721,174123,1808,1853,2166
81295,189060,0,1813,1853,2171
81528,187806,174314,1811,1856,2169
81540,71167,173922,1813,1855,2169
81955,186583,173775,1812,1853,2170
81976,255,0,1808,1851,2171
82042,255,262143,1810,1856,2174
82175,204799,66821,1808,1849,2163
82255,187173,198407,1808,1850,2163
82267,198655,174544,1809,1854,2171
82596,186334,0,1813,1853,2170
82608,200703,200463,1815,1856,2171
82855,185122,172168,1810,1845,2162
83155,0,173734,1808,1851,2172
83374,189554,197379,1808,1843,2169
83663,188108,0,1811,1854,2170
83734,187464,173654,1808,1851,2165
83775,69119,68877,1808,1854,2169
83786,69119,173173,1813,1853,2167
84143,0,262143,1810,1853,2166
84483,188630,0,1808,1853,2172
84574,188484,173615,1809,1854,2167
84814,262143,198407,1808,1849,2165
84826,198655,198407,1809,1854,2171
84854,188441,2056,1808,1850,2163
84866,2303,174198,1809,1853,2169
85563,0,0,1809,1851,2166
85694,189918,171797,1811,1845,2165
85844,204799,170593,1809,1851,2167
86094,188938,174641,1809,1849,2167
86255,199679,174452,1808,1854,2166
86566,189593,0,1810,1852,2174
86655,71167,171740,1808,1847,2165
86855,137983,174572,1808,1847,2165
87143,189227,65793,1808,1853,2167
87175,131839,174177,1808,1847,2165
87454,189745,174651,1808,1856,2170
87786,188673,173383,1812,1853,2160
87854,189656,175073,1810,1853,2163
87895,5375,173929,1810,1850,2166
87974,190225,170421,1808,1852,2165
88214,189492,7196,1808,1853,2163
88254,190140,72989,1808,1851,2165
88294,189977,173354,1808,1854,2167
88374,190294,173751,1808,1847,2170
88454,190089,173672,1808,1850,2167
88614,189824,173720,1811,1851,2168
88734,189944,67849,1807,1854,2161
88774,189935,173133,1809,1854,2165
88854,189725,172902,1807,1846,2162
88934,188638,173020,1813,1854,2167
89014,189163,173231,1807,1845,2170
89094,189410,173140,1808,1851,2166
89174,189803,173150,1808,1851,2163
89254,189901,172843,1808,1849,2163
89334,187222,173075,1808,1854,2171
89414,189969,137754,1809,1849,2166
89454,190609,172672,1808,1850,2163
89534,189946,172523,1808,1849,2163
89614,190161,172450,1808,1853,2165
89694,188875,172697,1808,1850,2169
89774,189918,172688,1808,1850,2165
89854,186345,172626,1808,1850,2169
89934,188637,172545,1809,1853,2171
90014,184442,67849,1807,1851,2165
90054,190158,133642,1809,1851,2170
90094,189780,172558,1808,1847,2166
90174,190201,172620,1810,1849,2166
90254,186362,172662,1808,1851,2165
90334,190601,172750,1809,1853,2164
90414,188584,172259,1810,1852,2163
90494,189470,172654,1810,1853,2170
90574,190067,172821,1809,1851,2165
90654,190284,172773,1807,1850,2161
90734,190364,172642,1809,1853,2165
90814,189166,172357,1811,1851,2173
90894,189772,172535,1808,1852,2164
90974,189315,172665,1809,1853,2167
91054,190019,172688,1808,1853,2162
91134,189917,172257,1809,1850,2171
91214,187770,172310,1809,1849,2165
91294,189680,172433,1808,1853,2165
91374,189679,171588,1808,1849,2170
91454,189474,172050,1808,1851,2163
91534,188795,171504,1809,1852,2169
91614,187999,171721,1809,1846,2167
91694,189174,171710,1808,1850,2163
91774,189446,171811,1808,1850,2167
91854,189454,171637,1808,1851,2163
91934,188387,171248,1812,1850,2166
92014,188715,171417,1808,1849,2163
92094,189189,171479,1808,1846,2166
92174,189475,171430,1810,1851,2169
92254,189457,171404,1809,1849,2170
92334,188436,171194,1809,1853,2165
